"id","species_id","locale_id","name"
125,125,1,"Red mulberry"
126,126,1,"Tulip-tree"
127,127,1,"Cucumber-tree"
128,128,1,"Sassafras"
129,129,1,"Sycamore"
130,130,1,"Cherry"
131,131,1,"Black Cherry"
132,132,1,"Pin cherry"
133,133,1,"Bitter cherry"
134,134,1,"Choke cherry"
135,135,1,"Honey-locust"
136,136,1,"Basswood"
137,137,1,"Black-gum"
138,138,1,"Flowering dogwood"
139,139,1,"Eastern flowering dogwood"
140,140,1,"Western flowering dogwood"
141,141,1,"Alternate-leaf dogwood"
142,142,1,"Arbutus"
143,143,1,"Ash"
144,145,1,"White ash"
145,146,1,"Black ash"
146,147,1,"Red ash"
147,148,1,"Northern red ash"
148,149,1,"Green ash"
149,150,1,"Blue ash"
150,151,1,"Oregon ash"
151,152,1,"Pumpkin ash"
152,153,1,"Willow"
153,154,1,"Black willow"
154,155,1,"Peachleaf willow"
155,156,1,"Pacific willow"
156,157,1,"Crack willow"
157,158,1,"Shining willow"
158,159,1,"Kentucky coffee tree"
159,160,1,"Hackberry"
160,161,1,"Serviceberry"
161,162,1,"Beaked hazel"
162,163,1,"Hawthorn"
163,164,1,"Common winterberry"
164,165,1,"Apple"
165,166,1,"Mountain-holly"
166,167,1,"Staghorn sumac"
167,168,1,"Mountain-ash"
168,169,1,"Tolerant hardwoods"
169,170,1,"Intolerant hardwoods"
170,171,1,"Not stocked"
171,172,1,"Mixedwood"
172,173,1,"White birch and Alaska white birch"
173,174,1,"Jack and lodgepole pine hybrid"
174,175,1,"Whitebark and limber pine"
175,176,1,"Balsam poplar and black cottonwood"
176,177,1,"Balsam poplar, largetooth aspen, and cottonwood"
177,178,1,"Upland hardwoods other than sugar maple"
178,179,1,"Lowland hardwoods (silver and red maple, white elm)"
179,180,1,"Spruce - Genus type"
180,181,1,"Pine - Genus type"
181,182,1,"Fir - Genus type"
182,183,1,"Hemlock- Genus type"
183,184,1,"Douglas-fir - Genus type"
184,185,1,"Larch - Genus type"
185,186,1,"Cedar and other conifers - Genus type"
186,187,1,"Unspecified conifers - Genus type"
187,188,1,"Poplar- Genus type"
188,189,1,"Birch - Genus type"
189,190,1,"Maple - Genus type"
190,191,1,"Other broadleaved species - Genus type"
191,192,1,"Unspecified broadleaved species - Genus type"
192,193,1,"Missing value - Genus type"
193,194,1,"Softwood forest type"
194,195,1,"Hardwood forest type"
